1,"I am a Talent Manager. I have been for 15 years now. I have discovered some wonderful talent. They have been in Movies, Commericals, Braodway and Television. In my opinion Eddie Monroe was cast wonderful. I love seeing the ability of real people. Not just a name. The Actors in this movie were very natural and believable. I was very entertained by this film. I love a movie with a few twists. I also enjoy when at the end of the movie the puzzle is solved. I still would like to know what happened to the large sum of the money.(When you see the flick you will understand what I am saying.) The Mobsters all look real ???? I would like to see this film on the Big Screen. The footage was shot really well. The scenery of New York was the New York that I know. Have a Happy 2006 and may this movie make it to the awards."
0,"A funny thing happened to me while watching ""Mosquito"": on the one hand, the hero is a deaf-mute and the director is totally unable to make us understand why he does what he does (mutilating mannequins...er, excuse me, corpses) through his images. On the other hand, the English version at least is very badly dubbed. So I found myself wishing there had been both more AND less dialogue at the same time! This film is stupid (funny how this guy has access to every graveyard and mortuary in his town) and lurid (where would we be in a 70s exploitationer without our gratuitous lesbian scene?). Not to mention the ""romantic"" aspect (oh, how sweet!)...Miss it. (*)"
1,"This is yet another western about a greedy cattle baron looking to push out small ranchers and farmers. It's certainly all been done before and since. But The Violent Men is something special.<br /><br />What makes it special is Barbara Stanwyck playing the role of vixen as she often did in her later films. She's married to the crippled Edward G. Robinson who's the cattle baron here, but Robinson is crippled and there is some hint that his injuries may have left him impotent. No matter to Barbara, whose needs are being met by her brother-in-law Brian Keith. That doesn't sit well with either Dianne Foster who is Robinson and Stanwyck's daughter, nor with Lita Milan who is Keith's Mexican girl friend.<br /><br />The infidelity subplot almost takes over the film, but Glenn Ford as the stalwart small rancher who is a Civil War veteran come west for his health manages to hold his own here. He's every inch the quiet western hero who people make the mistake of pushing once too often. I almost expect those famous words from Wild Bill Elliott to come out of Ford's mouth, ""I'm a peaceable man."" Would have been very applicable in The Vioilent Men.<br /><br />The Fifties was the age of the adult western, themes were entering into horse operas that hadn't been explored before. The following year Glenn Ford would do another western, Jubal, one of his best which also explores infidelity as a plot component.<br /><br />There's enough traditional western stuff in The Violent Men and plenty for those who are addicted to soap operas as well."
1,"This has got to be one of Australia's best productions. I completely disagree with the comments made by 'RamiNour101'.<br /><br />This series shows the depth of Australian mateship and the lengths they went to to help each other out. Episode Five 'Eddies Birthday' is a great example of this and it really captures the Australian spirit.<br /><br />The music used throughout the series only emphasised the situation that the men were faced with, their longing for home and their loved ones. The numerous amusing renditions of The Road to Gundagai captures the spirit of the men and the fact that they never forgot home, and that it was little elements such as the singing of a song that took them home for a short while.<br /><br />As for the comment about it being racist towards Japanese people, the only thing to be said is that you can't change what happened. The Japanese did treat the Australians very poorly in Changi and to represent it as otherwise would be very misleading indeed. The comment about the screenplay being in accurate is also false. These six stories that are told in the series are composed from real P.O.W experiences.<br /><br />The actors were superb; the best being in my opinion, Matthew Newton. His performance as David in the first episode was gut wrenching. From being a city boy, to being another nameless face to his captors. We see him change dramatically in the first episode because of his violent attack in the jungle, and in further episodes we can see how that one event has changed him, he is more aware of what is really going on and is always one of the first to help out the other members of The Secret Nine.<br /><br />Stephen Curry also deserves a mention. His performance in 'Eddie's Birthday' is amazing, going from the larrikin of the group, to being sick, weak and unable to take care of himself. The displays of mateship in this episode touch you on an emotional level and make you proud to be Australian.<br /><br />I study WWII at university level and have found this series, if not physically truthful, spiritually truthful, as it captures the true spirit of what it was to be an Australian Soldier.<br /><br />Well done to John Doyle for capturing the spirit of Changi."
0,"It seems to be a common thing in the 90's to play with cliches. Some manage to do so with great talent. Hervé Hadmar doesn't. On the paper, the movie looked interesting though: the weak plot could have been saved by great moments of comedy, dark humour, and a very ""décalé"" style. Director Hadmar, unfortunately, kills his direction with his camera angles and his absolute lack of rhythm. Every joke is embarassing as no one reacts in the theater. The movie is incredibly slow, and the actors seem to be wondering what the hell they're doing in this ridiculous mascarade. What could have been a stylish funny mindless comedy ends up being a cathedral of boredom."
0,"The person who wrote the summary and rave review for this film is either an idiot or an avid fan of shitty movies. From the beginning, this just spoke of cheap-ass ripoff of ""The Descent"", a far superior film that definitely does NOT start off slow.<br /><br />From the very first moments of ""The Cavern"", I was amazed at how bad it was, how uninspired and unoriginal it was, how badly written, badly acted and badly directed it was. This is without a doubt one of the worst movies I've ever seen in my life, and that's saying a lot, considering I recently suffered through ""Pulse"". I can't believe this piece of garbage actually won awards, which just goes to show the quality of marijuana and other illegal drugs is much better in Australia and other countries than in the U.S.<br /><br />The scenes where the group is running from the ""creature"" are badly directed, especially the retarded ""upside-down-camera"", intended to show disorientation, but only coming off as a cheap effect which a first-year film student would be suitably berated for by their teacher.<br /><br />Sadly, this ""director"" will probably go on to make other movies, more than likely of the same low quality as this ""film"", since I'm sure he hasn't learned from his mistakes, which on this picture were excessive.<br /><br />If I had my way, the entire cast and crew would be sent up the river for life without parole. This film is a crime against humanity."
1,"Murder by Numbers is a pretty good movie. Even though the plot rolls along at a snail's pace, what with Sandra Bullock's character getting all mixed up with her partner and the movie flashing back to a previous trauma situation she had been in, it does succeed in keeping the viewer involved in the film.<br /><br />Having said that, I do think that it does a good job in setting that eerie sort of ""who done it"" type atmosphere. It keeps you guessing at which one of the boys really was behind the murder, if not both of them. I think Ryan Gosling and that other kid (lol) do a good job of selling that bully versus dork relationship. Not sure about Gosling playing a bad-ass, but for a guy who would later star in a movie like The Notebook, he did a pretty good job. Once the movie gets rolling, though, I really found myself involved in the story, sort of asking myself, ""Oh My God, what would I do if I were in that situation?"" Like I said, a good CSI type movie, maybe not for the EXTREME crime drama movie junkie, but a good all around flick.<br /><br />8 outta 10"
0,"This movie was one of the longest movie watching experiences of my life. While I like how the director, Chan-wook Park, handled the revenge, the move as a whole was TERRIBLE. Oldboy is only billed at 1 hour and 55 minutes long but it feels like it takes at least 3 and a half hours to tell this story. I will say that the English dubbing was done very well and the movie was easily understandable. I felt that some of the scenes were unnecessarily long and a lot of the dialogue repeated itself. Also, if you have an aversion to annoying voices, then avoid hearing Hye-jeong Kang (she plays Mi-do) speak. If you are looking for a movie to kill time and make you feel morally superior to others, then watch away. If you don't want to watch a movie filled with incest, bad dialogue, unnecessary fight scenes, gross torture scenes and confusing flashbacks, then this is not the movie for you."
1,"One of my favorite villains, the Evil Princess is just the perfect villain for this movie. Full of space travel, horses, diamonds, mystical characters, colorful backgrounds, evil characters, etc etc. Very bright, full of action, you will not get bored. Great movie!"
0,"This is an astonishingly bad action film. I'd say its primary flaw is that it's BORING. Arghh! Funky wardrobes, retro chic set design, and decent cinematography cannot prevent this flick from being a snoozer. Mod Squad's second (major) flaw is its lack of character development--underscored by the actors' lack of talent. I tend to like Claire Danes's work so I was quite surprised by her non-existent performance in this film. Giovanni Ribisi is woefully miscast: how could his cotton-mouthed, bumbling acting style possibly fit into an ACTION flick? As for Omar Epps, well, he needs to take a few acting lesson to learn how to emote. The man had the same facial expression for the entire film! My suggestion is to save yourself a few bucks and wait to see this turkey on cable."
1,"Nice movie. At the begining, i thought it's a medieve detective kind hi-fi movie, but the ending totally surprised me. I guess, the whole movie covers too many subjects, each of them can be the main subject,e.g. avenge, friendship, and dream. But it mixed all of them without focusing on any of them. I think, it'd be a great movie if it's built around the ending from the very begining.<br /><br />"
1,"""The Phenix City Story"" is a brutal, hard-hitting docudrama about what was once dubbed the ""wickedest town in America."" The film documents the events that led up to the murder by the Phenix City crime syndicate of Albert Patterson, an Alabama attorney who made a bid for the state attorney general's office as a way to clean up the vice and corruption plaguing his hometown. His son, John Patterson, picked up his father's mantle after his death and won the post, making clean up of Phenix City a primary item on his agenda.<br /><br />Director Phil Karlson created a film that has the ability to shock even today. The grimness is so relentless that the film is actually difficult to watch. We see the crime syndicate beat and kill in order to get what they want -- the beatings and killings include women and children, and one scene in particular, revolving around the death of a little black girl, is especially disturbing. It's not exactly an enjoyable film, because there's very little payoff at the end to reward the viewer for sitting through the infuriating events leading up to it, but it's a well made film, full of an intense and angry energy.<br /><br />A 15-minute prologue includes a series of interviews with the actual inhabitants of Phenix City, some of who are then portrayed by actors in the fictional portion of the film. It lends the film a quality of urgency that carries over into the narrative, so that we feel like we're watching a documentary the entire time, a feeling that's helped by Karlson's choice to film on actual locations.<br /><br />I'm glad I saw this movie, but it's one of those films that fills you with a sense of righteous indignation and then makes you feel helpless because you can't do anything about it.<br /><br />Grade: A"
1,"I watched this movie again yesterday with a 20-year-old intern from my office (OK - it was the quiet day after Thanksgiving) and we both loved it. I love the unique plot, David Duchovny, David Allen Greer, and the way the dog keeps waiting at the door. Isn't part of each of us just like that dog after someone we love dies?<br /><br />I also love the old folks at the restaurant - they remind me of some of the older people around Southern New England, where your ethnic group is a very important topic of discussion. And I love the wedding at the end.<br /><br />Minnie Driver is great in this movie - and Bonnie Hunt should have won an award for everything. <br /><br />Bonnie - make more movies!"
1,"My curiosity and patience to finally see this controversial film, which now has been released on DVD for the first time in the UK, has been more than rewarded. Peter Watkins has excelled himself in his audacity and technical skills. This pseudo-documentary is certainly ahead of its time and still frighteningly relevant and up to date.<br /><br />The film is inspired by the upheaval of the late sixties in the US, when the government has increased its legitimized use of violence and oppression, while the anti-war movement reacts increasingly violent and radical. In order to deal with both this, the overpopulation of prisons and to provide special training to riot police units, the government has introduced the so-called punishment parks. Convicted 'criminals', mostly activists, are given the 'choice' to either be locked up in prison for years and years, or spend three days in one of these parks, where they either gain their freedom their death or an even longer prison sentence. The situation in the parks is beyond their worst expectations, however. It reminded me of a sort of realistic version of Battle Royale (2000).<br /><br />The film's structure is extremely effective and recalls parallels with Cannibal Holocaust, which is made almost 10 years later. Both movies are constructed and filmed in such a way that the viewer is challenged in thinking and feeling he is actually watching a real documentary and therefore shocked, even though aware of the fact that: this is a film. Both confront us with the inherently violent nature of mankind, but where Cannibal Holocaust is devoid of any deeper meaning (above all, it is an exploitation movie in every sense of the word) and does not raise any critical questions about the state of the world, Punishment Park does just that.<br /><br />I have been profoundly impressed with Punishment Park and find it hard to believe how such a powerful and important film could have been rejected and marginalized for so long. Maybe that says enough about the truth of its content, about the way power structures in this world function. I do not agree with the critique that Watkins polarizes and stereotypes, because the movie depicts activists and the keepers of the legitimized power structures who are in reality as polarized as they are here. If they weren't, there would not be any conflict and therefore no change in our societies. In reality, confrontations between these two groups often take stereotypical forms, whether you place them between activists and establishment in Latin America, Russia or New York City. If these groups would not be polarized to these extremes, the activists would be part of the silent majorities that tacitly complain but at the same time reside in the injustices of the world.<br /><br />As Peter Watkins tells us in the introduction on the DVD, the actors in Punishment Park are for the most part amateurs. Most kids were real activists from LA, most policemen had been part of the national forces and even some of the members of the tribunals are part of the social and political establishment of the time. Not introducing both groups previous to the shooting of the scenes taking place in the improvised court room, adds to spontaneous and improvised feel. Parallels are drawn with issues of the time, such as the repression of Black Panther members (one of the black prisoners is said to resemble the convicted charismatic BPleader Bobby Seale) and the trial of the Chicago seven.<br /><br />I admire Watkins' obvious and sincere engagement with injustice and his concern with human rights and the increasingly repressive measures taken by governments (nowadays in the name of the War in Terror) to silence those that do not agree and refuse to be brainwashed. Punishment Park remains to be an extremely important movie that should be shown in schools and seen by everybody who shares these concerns. Maybe its marginalization can finally be made up for."
1,"Peter Coyote was the only name that I recognised from the cast list, so I wasn't too keen on watching this film. The only comment on IMDb was positive, so I watched it on late night T.V. I would recommend this movie as a good late night viewing. It's better than a lot of this genre. The plot is excellent, the acting isn't brilliant, but it's not bad. I don't usually like flashbacks but in this film they work. As I've stated, I didn't recognise any of the cast by name, but I recognised Michele Lee, who gave a decent, hard working performance, as the woman wanting to stand by her man, who is lying to her. (Was it Knots Landing?) Anyhow, she's wearing really well. Note: You may enjoy it more, if you miss the first few seconds of the credits. I did and it helped me. When you see the end credits, you'll get what I mean The Wayne Kennedy character, who is really weird, takes this to a 7 rather than a 6."
1,"This has to be one of the most powerful message-sending movies i saw lately, it was absolutely flawless all the way, amazingly original and thought provoking. Story is unusual and original, and the characters make this story very very powerful. It's about a guy who kills his ex-girlfriend's retarded kid brother, and as he is sent to juvenile prison, through many memory flashbacks you get a grip on a story and you don't let it go until the very end. Murder he commits changes the course of life for every member of his family and the family of deceased, and as you watch and realize that everyone has its own story and its own dark side you just appreciate this movie even more, it's a total tour de force, cause those actions cannot be described by simple words. His motive of committing murder is left incompletely explained, and it makes viewers think. Acting was pretty much flawless, and the cast was very good, it contains many familiar faces. If you like the movies that are thought provoking and that just make u think during them(e.g. 'Donnie Darko', 'Mulholland Dr.') then 'The United States of Leland' is an excellent movie choice for you, otherwise you should pass this movie and watch it when you're in the mood for serious thought provoking movie.<br /><br />10/10"
1,"Every Saturday morning at 11 a.m. I watched Superstars. All the biggest events happened on this show at the time. Challenge, which aired Sunday mornings, was decent too, but all the big stuff happened on this show. Wrestlers would do all their interviews with Mean Gene on a platform next to the live crowd or talk on their own to the screen in front of a background that promoted them. The matches were usually squashes but sometimes you would see 2 mid carders square off in the main event. There were also interview shows that usually resulted in violence thus setting up a feud. These segments ranged from Pipers Pit, The Body Shop, The Flower Shop, The Snake Pit, The Brother Love Show, The Funeral Parlor, and The Barber Shop. I don't recall any titles changing hands on this show. That usually happened at pay per views and Saturday Nights Main Event."
0,"Starring: James Belushi; Peter Dinklage; Alex Neuberger and Jason Lee Underdog is a true hero's tale. Here is the story of Shoeshine, a regular, playful little beagle. When he is dog napped by a megalomaniac midget hell-bent on destruction, something freaky happens.<br /><br />Our quirky little neighborhood pooch gains extraordinary powers. He can run as fast a cheetah; fly as fast a superhero and has the power of thunder. He is no longer Shoeshine; he is Underdog  the best crime-fighter in the animal kingdom. The city cannot sleep until Underdog rids it of the evil midget Dr. Simon Barsinister and his cronies.<br /><br />If you fancy some really light-hearted entertainment with all the clichés of superhero action flicks, then this one is for you. As for quality entertainment, this one is strictly for the juniors. Those of you hoping to enjoy the comedy of the fast-fading star -James Belushi - a word of caution: this is not one of his finer works."
0,"I would hate to have anyone watch this ""inspired by a true story"" movie and draw any conclusions about the true event. Few things they did get right were overshadowed by the things that were just not true. Ed Gein never dragged anyone behind a car, never met up with anyone at the graveyard and killed them, no proof he returned body parts to the graveyard. The things he did were awful enough, why try to make it worse? <br /><br />This movie ranks among my 10 worst wastes of eye strain. ""In the Light of the Moon"" is a much better film on the subject, it is more factual and the acting is superior in contrast to this one."
1,"I blow hot and cold over Carné. He really can be a puzzle for me. I think perhaps his inspiration left him a little earlier than it did for other directors of his generation. Certainly a man who came to maturity in the Thirties with the Popular Front seems ill at ease in the France of the Fifties, with its rampant commercialism and heavy American influence. He is almost thirty years older than his young stars, and it shows. The party scenes go on much longer than they should, as if he were trying to buy time for the anemic scenario to work. Roland Lesaffre's character--he plays Pascale Petit's older brother--seems to exist only to reassure the director that his old-style ideas are still sound.<br /><br />At two hours, this picture is far too long. Still, let me praise Pascale Petit for her game performance; she was a natural who should have challenged Brigitte Bardot for sexpot supremacy, but somehow lost her way. Andrea Parisy is excellent too as the girl who gets pregnant and wants Charrier to marry her and make her baby legitimate (yes, they still thought that way in the Fifties). Laurent Terzieff is the only French actor who could play an anarchist convincingly: he is great here as he rescues a cat from death, then remarks he can't stand cats. Jacques Charrier only reminds me how mediocre he was as an actor, with that constant little grin and those blank eyes."
1,"This being my first John Carpenter film, I must say I was very impressed by The Thing. Right from the beginning, the film draws you in, and never lets up on the tension. The film's special effects and models hold up well even today. Other than Kurt Russell, I wasn't familiar with any of the cast members but they were all exceptional in imparting fear, paranoia, and the desperation to survive. The Universal DVD has a wealth of very interesting behind the scenes extras. Strongly recommended, 9/10."
0,"Oh Gawd. I want to time travel back to Monogram Studios and throttle someone in their 2 room front office for this sloppy musical. It is one watt above flat-lining for 60 of its 61 minutes and then actually shows (for the one thin minute, spread in milli-second blips across the hour) that there is real life talent being badly photographed.I just don't see the point of going to some trouble to actually make this film that could easily be energetic and actually funny and allow lethargy to be the main thing on view. The weird storyline shows cranky vaudeville trouper Grace Hayes bulldozing her blowsy way into a college where her rat-bag son is rich college clown. She's gonna fix his playboy ways, no matter what.Her real life son (weird looking) Peter Hays plays her screen son. His real life wife plays her secretary. Talk about nepotism. I suspect this talent package was almost the raison d'etre for Monogram financing this back-lot musical produced by resident schlockmeister extraordinaire Sam Katzman. As with other Monogram musicals it just looks more like a reason to film recent new furniture purchases and light fittings in order to show off to other studios that Monogram Pictures are 'lavish' in their B grade ways. Have a ghastly look at SWING PARADE OF 1946 for genuine evidence of this: they just constructed this gigantic nightclub set then found an excuse to film actors and musicians running all over it. Story? None. Anyway ZIS BOOM BAH is more BAH than BOOM. Where was Gale Storm and Mantan Mooreland when Monogram really needed them? Probably standing at the boom gate of PRC Pictures wondering if it looked safe to enter there. Junior jive hepster Roland Dupree springs to life to rappety tap his teen legs around two wobbly dance numbers, especially in the 'big show' finale set in the new and expanded malt shoppe/club set. The usual crumpled curtains are loosely hanging on the back wall, and the stage set of mis matched drapery even has one dark main rag that is yanked back and forth as each amateur sequence elbows past the previous one. The chorus girls and their very plain looking partners in this finale just look like Monogram office staff borrowed (from typing and carpentry) for the morning of filming. They have absolutely no dance talent and are so ordinary on screen... ALL the girls look like they are all called Joyce. There is even a costume calamity where they wear frilly hot-pants...on one leg only. It is all so awful and crummy...and actually annoying when one more tweak up by all concerned would result in ZIS being actually FUN. The one strangely interesting thing is the dialog delivery between Grace and her son/daughter in law: it is so casually delivered that it actually works in spite of the script and logic. She has a very life like presence which is the only thing that allows the ridiculous story to be slightly compelling. The Dupree kid is the real star. He can actually do something...in spite of looking like a tubby Liberace tap dancing teen... You read that right."
0,"1940's cartoon, banned nowadays probably because of the 'Black Beauty' gag, in which Daffy rides a black person as if it were a horse.<br /><br />The whole story takes place in a bookstore, where the characters of the books come to life every evening. So we have, among others, the Ugly Duck (Daffy) and the wolf of Wallstreet. They wind up in a chase after the wolf tricked Daffy with a phony duck (hence the title).<br /><br />And chase is all there is in this little cartoon, that doesn't have any real appeal nowadays. Only fun if you're a true fan of the Looney Tunes I guess...<br /><br />4/10."
0,"I'm sorry to say this but I didn't enjoy this movie at all. It was just too boring. So boring that I couldn't watch the rest of it. It's not as interesting as the Lion King or Aladdin. That's why I hate this stupid days because these days are just not what they used to be. The movies that Disney have released lately really sucks! I miss the old days when they used to produce good movies like the Lion King, Aladdin, Pocahontas, Cinderella, The Aristocats, and Robin Hood. This movie is really awful. I really tried my best to be interested in this movie but I just couldn't. I don't think I could recommend this film to anyone. I would recommend the ones that I just mention above."
0,"Being a wrestling fan, movies about wrestling generally suck (Backyard Dogs, Bodyslam, Jesse Ventura story) but this one isn't the worst I've ever seen. Yes its bad but its better than some of the others I've mentioned.<br /><br />Hulk Hogan stars as basically himself and for some reason, a rival network wants to beat him up because he doesn't want to be on that network. Let me explain it so everyone can understand....picture USA Network having Rip...and TNT will go to any lengths to get him.<br /><br />Does this make sense...no? Well don't feel bad because it doesn't make sense. Nor does it make sense to have a legit ex con have a REAL fight with Rip at the end of the movie.<br /><br />None of this movie makes much sense but compared to other wrestling movies and later Hogan films its not so bad.<br /><br />4 out of 10"
0,"What are Forest Whitaker and Clifton Collins Jr. doing in this? Light It Up is a ridiculously melodramatic piece on problems in low income area schools. While the topic is one that needs to be addressed, the film uses every cliche in the genre and comes off as a textbook popcorn flick. The characters are cutouts from the inner city version of The Breakfast Club or even The Faculty. Watch this with your children when they turn 13 or 14. With them, it could be an outlet for a lesson on current social problems. For anyone older, it will be nothing more than something to watch and spit on at 4 in the morning, as I did recently on Bravo. Matter of fact, what was this doing on Bravo?"
1,"""Who do you dream of? Hoot Gibson ... Howdy Doody? I'm talking about the *theater*!"" [Harry Crystal]<br /><br />Nothing beats a great stage show ... nothing! And Harry Crystal lives that belief. A stage actor still waiting for his big break, Harry brings the magic of live theater to a small town and to Artie Shoemaker (TOM HULCE) ... a young man who has big dreams (but just didn't know it until he met Harry).<br /><br />With scenes and songs from many of America's classic musicals ... Those Lips, Those Eyes conveys both the ups and downs of the people that, for 2 hours, take us to a fantasy land, but who manage to keep that magic alive in their hearts all day long!<br /><br />Like Artie ... once you've seen Those Lips, Those Eyes ... ""You're hooked, kid!"" [Harry Crystal]"
1,"...and this movie easily exceeded my expectations. The fact that it is written and directed by Peter Dalle led me to believe it was in style with other films I'm used to (and bored with) seeing him in. Anyway, I grudgingly went along to see this flick and that I'm glad for. This stuff has humour and depth. 9 out of 10. See it!"
0,"This is defiantly a DVD rental movie. I'm a big fan of the cast members but the storyline never really grabbed me. Don't expect ""Oh brother where art thou"" in any way shape or form. Funniest part in my opinion is when the war hero explains what happens over in the Argon. Seems like they were trying to copy some of Clooney's funny facial expressions from ""Oh brother where art thou"" but you could kind of tell they were trying for that. John Krasinski was the bright spot and was solid throughout. Renee Zellweger plays the part of a zealous reporter willing to do whatever for the story. Overall it's a movie worth watching at home."
0,"[WARNING: Some spoilers included, though it is a documentary.]<br /><br />I bought this documentary because I like the work of the directors D.A. Pennebaker and Chris Hegedus, which includes MOON OVER Broadway, STARTUP.COM and THE WAR ROOM., all terrific documentaries I would highly recommend. Watching this ultimately boring and uninsightful account from Depeche Mode's 1988 tour, I realized they had nothing to work with when they went to edit this film together. The band members were certainly less than forthcoming on-camera; hence, undoubtedly, the contest to add fans on a one-week bus trip was added to liven things up a bit. Really, now, I mean, c'mon. Who thought a concert film of a synth-pop band with three keyboardists and a singer would be a good idea? Granted, I like Depeche Mode's music, and Martin Gore writes good melodies, but seeing them in concert never seemed like it would be interesting, and this movie is proof positive. Unless you are a HUGE fan of Depeche Mode, stay away from this documentary....it's a complete waste of time."
1,"I thought this movie was fun. I have never really watched old movies before and this one was a really great first date film. It had warmth and heart and spirit. Was kind of cheesy but in today's film industry, cheesy is cute. I gave it a ten and I highly suggest renting, buying or seeing the movie anyway you can. Gene Kelly was very dreamy and a little bit sarcastic and you knew the character thought that he was gonna have it all. The female lead was cast perfect because their two personalities had spark and you wanted to hold on and see what would happen. The grandma in the movie was priceless. The perfect addition to a great old movie. I love the fact it was black and white and Gene Kelly is so sweet with all the kids in the movie that you can't help liking him. See It."
0,"There seem to be many fans of this movie here, but I found it boring, slow, meandering, and pointless. And I watch and enjoy plenty of art-house and independent films, so I wasn't expecting an action movie. I didn't sympathize with either character. The guy from the countryside was a bad guest and didn't seem to be trying very hard to find a job, and his relative in Istanbul was humorless and closed off emotionally. <br /><br />In an interview on the DVD, the director says that the movie is about a common situation in Turkey - the person leaving in the countryside because there are no jobs and coming to Istanbul and staying with relatives while trying to find work. That in itself is interesting, but the movie wasn't."
1,"A gang of bandits lead by the shrewd, rugged, ruthless Monetero (a perfectly imposing performance by Gilbert Roland) steals $300,000 worth of gold coins during a daring train robbery. But untrustworthy member Bahunda (an amusing turn by Jose Torres) makes off with the coins and hides them. Unfortunately, Bahunda gets killed before he can tell Monetero where he stashed the booty. So Monetero has to join forces with cunning, cocky, enigmatic bounty hunter the Stranger (smoothly played by the handsome George Hilton) and cagey, corrupt banker Clayton (a delightfully weaselly portrayal by 50's teen idol Eddie ""Kookie"" Burns) to find the coins. Skillfully directed by Enzo G. Castellari, with a clever, complex and twist-laden script by Castellari, Tito Carpi, and Giovanni Simonelli, a playfully amoral and nihilistic tone (everyone keeps double and triple crossing each other with happily greedy abandon), a twangy, flavorsome, spirited score by Alessandro Alessandroni and Francesco De Masi, plenty of stirring shoot-outs and rousing rough'n'tumble fisticuffs, a wickedly sly sense of self-mocking humor, a steady pace, and a real doozy of a surprise ending, this giddy and often hilarious feature makes for an inspired send-up of Sergio Leone's ""The Good, the Bad and the Ugly."" Popping up in nifty secondary parts are the luscious Stefanie Careddu as Monetero's fiery gal pal Marisol, Ivano Staccioli as a hard-nosed army captain, and Gerard Herter as flinty lawman Lawrence Blackman. An immensely amusing and enjoyable romp."
1,"As many of today's movies are guilty of, the plot isn't exactly stellar, the movie doesn't move anyone, and certainly this won't warrant any award (outside of Blockbusters' perhaps)...but then again, who really cares.<br /><br />Eddie Murphy and Robert De Niro team up to produce a very funny, at times hilarious, movie that I really enjoyed. Russo and Shatner played their small parts well as well. Man, I hope in the future my wife ages as well as Miss Renee has.<br /><br />Moving along, this ""buddy"" cop-flick produces high laughs in a reasonable amount of time. The movie is enjoyable enough to avoid the wait for video/dvd release and instead to go ahead and check it out.<br /><br />Eddie Murphy is at his usual top-form and is downright enjoyable to watch. De Niro has molded into this type of role perfectly.<br /><br />I really enjoyed this movie and think that any true movie fan in need for a good movie or just a good laugh will really enjoy Showtime.<br /><br />Top Performance: Murphy. Hilarious. Enough said. Directing Job: Nice. Nice action scenes, used Murphy and De Niro together like a charm, Russo fed off in a nice supporting job.<br /><br />My Rating: 7 out 10. It's not going to move you or anything...but it's an extremely enjoyable movie.<br /><br />It's Showtime...was a great success."
1,"I can't even begin to imagine why everyone hates this movie so much. It had me literally crying with laughter several times (""I trust you slept well?"" ""actually, we had a bit of a rough night."" ""ah, the perils of adultery."").<br /><br />admittedly, the ending is a little flat, but still has its moments (the booger ball's obvious fake spalsh as flew into the ocean, ""beach house paradiso"").<br /><br />personally, i think this is the funniest movie i've ever seen.<br /><br />10/10"
0,"This is a painfully slow story about the last days of 1999 when a strange disease breaks out and... I stopped caring. This is suppose to be about two people who live over or under each other in an apartment complex. There's a leak and a plumber put a hole in the man's floor so you can see into the woman's below apartment. Also since there is a crisis going on much of the dialog is actually news reports...<br /><br />Sounds promising?<br /><br />Not really.<br /><br />I became distracted and started doing other things which is deadly in a subtitled film. Basically I started not watching, which made events seem even more surreal when I did look up.<br /><br />It may work for you, it didn't for me."
0,"I actually enjoyed Tycus, if not for much more than mocking the production values. Dennis Hopper was just fine, although I wonder if he would have signed on the project had he seen the special effects they used. And furthermore, what was with the scene with the ninja?? That was just completely out of pace. Perhaps someone came up with the bright idea mid-shooting. Oh well, This movie is great if you're drunk and need a good laugh. Cheers."
0,"Ridiculous film where two swinging college graduates move out to California and one becomes a movie star and the other his manager.<br /><br />As 10 years pass, the star's popularity is decreasing so it is determined that there will be a television show where women will compete for his affection. <br /><br />The film is obnoxious and ridiculous. The girls who vie for lover boy are made to look foolish. Only one girl seems to be the choice of the producer of the show. She is really an amateur up against some of the other women, but she is wholesome and brings good ratings to the show as well.<br /><br />By the third scene you realize that the manager is falling for her.<br /><br />We know that Ryan really was meant to be a bachelor. While the ending is somewhat cute, you really know where this was going."
1,"I watched the movie with tears and smiles alternatively. Anger surged in me to see the ruin of Hanoi after the 12-day bombard. And by living in the country right now with my parents, who's been living in Saigon for 50 years, I understand that we're much better off now, and would have been better if the American didn't bring war here. Watching the movie, I learned more of the different kinds of wars that the America planned in Vietnam, and what disasters they caused.<br /><br />The series seems to do well with the interviews with the real people. But I don't like it that some people only give generic opinions, like the analyst near the end of the series, I forgot his name.<br /><br />There should also be more documentary images, like the life in the army camp of the South Vietnam, and those of the North (if possible). There's also a sudden change from the year of 1972 to 1975 (I'm not sure if the in-between was censored, because I watched this series on TV)."
1,"I haven't actually seen a lot of movies with Holly Hunter, but seeing her in Broadcast News was a pleasant surprise. She is a hard-nosed journalist, Jane Craig, who has devoted all of her time to TV news show. Her colleague Aaron Altman has carried her torch for a long time without saying anything. The love triangle is completed by Tom Grunnick. He is the slightly aloof ex-sportscaster who is the new reporter. To Jane, he symbolizes everything she doesn't like about news reporting - turning it into edutainment, not serious business. Much to her surprise, Jane finds herself attracted to Tom.<br /><br />Holly Hunter is doing a great performance as the perky journalist. But I don't quite see what she finds so charming about her new colleague, Tom. It's something with them that prevents us from getting up close and personal with him. Almost as impressive is Albert Brooks, who gives his all in the role of a professional who gives more than 100 percent for his job but doesn't get quite as much in return. Actually, for a while I thought he was Steve Guttenberg from Police Academy (1984). He has a few funny lines and if this was a Meg Ryan-picture, they'd call it a romantic comedy.<br /><br />Running over two hours, a few scenes could have been edited or left out completely, eg. Jane's and Aaron's trip to Central America. Also, I'm a sucker for happy endings and had preferred a different ending than just a reunion between the three of them seven years later."
